workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies	1
this formulaic chiller will do little to boost stallone 's career	0
like the film 's almost anthropologically detailed realization of early '80s suburbia , it 's significant without being overstated	1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license	0
elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them	1
too gory to be a comedy and too silly to be an effective horror film	0
a boring , formulaic mix of serial killers and stalk 'n' slash	0
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters	1
hu and liu offer natural , matter of fact performances that glint with sorrow , longing and love	1
the kids often appear to be reading the lines and are incapable of conveying any emotion	0
just one more collection of penis , breast and flatulence gags in search of a story	0
not a bad journey at all	1
has a shambling charm a cheerfully inconsequential diversion	1
the film 's 45 minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen	0
collateral damage is , despite its alleged provocation post 9 11 , an antique , in the end	0
even those of a single digit age will be able to recognize that this story is too goofy even for disney	0
bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it	1
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain it has a dull , costumey feel	0
hilarious , touching and wonderfully dyspeptic	1
it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come	1
a cumbersome and cliche ridden movie greased with every emotional device known to man	0
a comprehensive and provocative film one that pushes the boundaries of biography , and challenges its audience	1
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style	0
the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over the top mix	0
this version incarnates the prophetic book in a way even its exacting author might admire	1
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola 's inadequate performance	0
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud	0
a thoughtful , provocative , insistently humanizing film	1
the movie bounces all over the map	0
a frustrating combination of strained humor and heavy handed sentimentality	0
it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit	1
