,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
292,1948-033,1948-033-01,1948-033-01-01,1948-033-01-01-01,2/7/1949,1,336 U.S. 132,69 S. Ct. 435,93 L. Ed. 2d 553,1949 U.S. LEXIS 2962,1948,1301,Vinson,21,"CALLAWAY, TRUSTEE, ET AL. v. BENTON ET AL.",10/19/1948,,231,,237,,1,66,,0,61,13,25,,1,5,3,1,1,2,0,0,0,0,100030,10,1,0,4,,3,307,,87,87,1,7,2
294,1948-035,1948-035-01,1948-035-01-01,1948-035-01-01-01,2/7/1949,1,336 U.S. 169,69 S. Ct. 432,93 L. Ed. 2d 585,1949 U.S. LEXIS 2971,1948,1301,Vinson,244,"OTT, COMMISSIONER OF PUBLIC FINANCE, et al. v. MISSISSIPPI VALLEY BARGE LINE CO. et al.",1/5/1949,,19,22,116,,2,,,0,75,22,25,,0,1,2,1,1,3,0,1,1,0,80100,8,2,0,2,,1,111,,81,87,1,8,1
298,1948-039,1948-039-01,1948-039-01-01,1948-039-01-01-01,2/14/1949,6,336 U.S. 207,69 S. Ct. 507,93 L. Ed. 2d 618,1949 U.S. LEXIS 2753,1948,1301,Vinson,234,"REYNOLDS, ADMINISTRATRIX, v. ATLANTIC COAST LINE RAILROAD CO.",1/10/1949,,145,,151,,1,,,0,302,1,300,1,0,12,2,1,1,2,0,0,0,0,80040,8,1,0,4,,3,329,,,,1,5,4
300,1948-041,1948-041-01,1948-041-01-01,1948-041-01-01-01,2/28/1949,1,336 U.S. 220,69 S. Ct. 550,93 L. Ed. 2d 632,1949 U.S. LEXIS 3011,1948,1301,Vinson,297,"DANIEL, ATTORNEY GENERAL, ET AL. v. FAMILY SECURITY LIFE INSURANCE CO. ET AL.",2/2/1949,,19,48,171,,2,,,1,155,48,155,48,1,1,,1,1,3,0,1,0,0,80110,8,2,0,2,,2,231,,82,87,1,9,0
305,1948-046,1948-046-01,1948-046-01-01,1948-046-01-01-01,3/7/1949,1,336 U.S. 301,69 S. Ct. 584,93 L. Ed. 2d 691,1949 U.S. LEXIS 2930,1948,1301,Vinson,216,ALGOMA PLYWOOD & VENEER CO. v. WISCONSIN EMPLOYMENT RELATIONS BOARD,11/18/1948,,151,,4,58,1,117,58,0,302,58,300,58,0,10,2,1,1,2,0,0,0,0,100020,10,1,0,4,,3,356,,80,87,1,7,2
315,1948-056,1948-056-01,1948-056-01-01,1948-056-01-01-01,4/4/1949,1,336 U.S. 490,69 S. Ct. 684,93 L. Ed. 2d 834,1949 U.S. LEXIS 3003,1948,1301,Vinson,182,GIBONEY ET AL. v. EMPIRE STORAGE & ICE CO.,1/4/1949,,249,,252,,2,,,0,302,30,300,30,0,1,2,2,1,2,0,0,0,0,30010,3,1,0,2,,2,200,,78,87,1,9,0
319,1948-060,1948-060-01,1948-060-01-01,1948-060-01-01-01,4/18/1949,1,336 U.S. 577,69 S. Ct. 775,93 L. Ed. 2d 895,1949 U.S. LEXIS 2955,1948,1301,Vinson,109,FEDERAL POWER COMMISSION ET AL. v. INTERSTATE NATURAL GAS CO. ET AL.,1/11/1949,,352,,198,,1,52,,0,25,,25,,0,12,1,1,1,3,0,1,0,0,80310,8,2,0,3,7,,,,81,87,1,9,0
320,1948-061,1948-061-01,1948-061-01-01,1948-061-01-01-01,4/18/1949,1,336 U.S. 601,69 S. Ct. 756,93 L. Ed. 2d 911,1949 U.S. LEXIS 2968,1948,1301,Vinson,387,"TRANSCONTINENTAL & WESTERN AIR, INC. v. CIVIL AERONAUTICS BOARD",2/8/1949,,104,,312,,1,12,,0,32,,32,,0,10,2,2,1,2,0,0,0,0,80260,8,2,0,4,5,6,600,49 U.S.C. § 486,81,87,1,6,2
329,1948-070,1948-070-01,1948-070-01-01,1948-070-01-01-01,4/25/1949,1,336 U.S. 725,69 S. Ct. 841,93 L. Ed. 2d 1005,1949 U.S. LEXIS 2926,1948,1301,Vinson,355,CALIFORNIA v. ZOOK ET AL.,2/8/1949,,28,6,122,,1,,,0,302,6,301,6,0,12,9,1,1,3,0,1,0,0,80110,8,2,0,2,,1,111,,82,87,1,5,4
330,1948-071,1948-071-01,1948-071-01-01,1948-071-01-01-01,5/2/1949,1,336 U.S. 793,69 S. Ct. 824,93 L. Ed. 2d 1042,1949 U.S. LEXIS 3038,1948,1301,Vinson,416,UNITED STATES v. WALLACE & TIERNAN CO. ET AL.,3/29/1949,,27,,122,,2,,,0,113,47,113,47,0,1,,2,1,3,0,1,0,0,10050,1,1,0,7,,5,506,,78,87,1,9,0
331,1948-072,1948-072-01,1948-072-01-01,1948-072-01-01-01,5/2/1949,2,336 U.S. 804,69 S. Ct. 840,93 L. Ed. 2d 1052,1949 U.S. LEXIS 2453,1948,1301,Vinson,640,UNITED STATES v. URBUTEIT,,,27,,181,,1,,,0,57,12,25,,0,12,3,1,1,3,0,1,0,0,90330,9,2,0,3,,,,,,,1,9,0
333,1948-074,1948-074-01,1948-074-01-01,1948-074-01-01-01,5/16/1949,1,337 U.S. 1,69 S. Ct. 894,93 L. Ed. 2d 1131,1949 U.S. LEXIS 2400,1948,1301,Vinson,272,TERMINIELLO v. CHICAGO,2/1/1949,,218,,3,17,1,,,0,302,17,300,17,0,10,2,1,4,3,0,1,0,0,30010,3,2,0,2,,2,200,,81,87,1,5,4
341,1948-082,1948-082-01,1948-082-01-01,1948-082-01-01-01,5/31/1949,1,337 U.S. 154,69 S. Ct. 995,93 L. Ed. 2d 1276,1949 U.S. LEXIS 2347,1948,1301,Vinson,327,"EMPRESA SIDERURGICA, S. A., ET AL. v. COUNTY OF MERCED ET AL.",2/9/1949,,159,,5,6,2,,,0,302,6,300,6,0,1,3,2,1,2,0,0,0,0,80100,8,2,0,2,,1,129,,81,87,1,8,1
349,1948-090,1948-090-01,1948-090-01-01,1948-090-01-01-01,6/13/1949,1,337 U.S. 286,69 S. Ct. 1075,93 L. Ed. 2d 1366,1949 U.S. LEXIS 2257,1948,1301,Vinson,223,"JOY OIL CO., LTD. v. STATE TAX COMMISSION",1/6/1949,,25,27,4,27,1,117,27,0,300,27,300,27,0,10,2,2,1,2,0,0,0,0,80100,8,2,0,2,,1,129,,80,78,1,6,3
353,1948-094,1948-094-01,1948-094-01-01,1948-094-01-01-01,6/13/1949,1,337 U.S. 369,69 S. Ct. 1120,93 L. Ed. 2d 1419,1949 U.S. LEXIS 2992,1948,1301,Vinson,84,COMMISSIONER OF INTERNAL REVENUE v. WODEHOUSE,12/10/1948,,369,,240,,1,69,,0,9,,24,,1,2,3,1,1,4,0,1,0,0,120010,12,2,0,4,,3,345,,86,78,1,5,3
364,1948-105,1948-105-01,1948-105-01-01,1948-105-01-01-01,6/20/1949,7,337 U.S. 662,69 S. Ct. 1264,93 L. Ed. 2d 1613,1949 U.S. LEXIS 2952,1948,1301,Vinson,287,"INTERSTATE OIL PIPE LINE CO. v. STONE, CHAIRMAN STATE TAX COMMISSION",1/13/1949,,209,,19,29,2,117,29,0,302,29,300,29,0,1,2,2,1,2,0,0,0,0,80100,8,2,0,2,,1,111,,85,78,1,5,4
369,1948-110,1948-110-01,1948-110-01-01,1948-110-01-01-01,6/27/1949,1,337 U.S. 783,69 S. Ct. 1317,93 L. Ed. 2d 1692,1949 U.S. LEXIS 2922,1948,1301,Vinson,351,COSMOPOLITAN SHIPPING CO. v. McALLISTER,2/1/1949,,234,,145,,1,,,0,96,,22,,0,12,2,2,1,3,0,1,1,0,80070,8,1,0,4,,3,348,,79,87,1,5,4
370,1948-111,1948-111-01,1948-111-01-01,1948-111-01-01-01,6/27/1949,1,337 U.S. 801,69 S. Ct. 1326,93 L. Ed. 2d 1704,1949 U.S. LEXIS 2087,1948,1301,Vinson,179,"WEADE ET AL. v. DICHMANN, WRIGHT & PUGH, INC.",2/1/1949,,208,,102,,1,,,0,126,55,24,,0,12,3,1,1,2,0,0,0,0,80070,8,1,0,7,,,,,79,87,1,5,4
374,1948-115,1948-115-01,1948-115-01-01,1948-115-01-01-01,6/27/1949,7,338 U.S. 49,69 S. Ct. 1347,93 L. Ed. 2d 1801,1949 U.S. LEXIS 2080,1948,1301,Vinson,610,WATTS v. INDIANA,4/25/1949,,126,,28,18,1,,,0,302,18,300,18,0,10,2,1,1,3,0,1,0,0,10010,1,2,0,2,,2,230,,80,78,1,6,3
380,1948-121,1948-121-01,1948-121-01-01,1948-121-01-01-01,6/27/1949,1,338 U.S. 160,69 S. Ct. 1302,93 L. Ed. 2d 1879,1949 U.S. LEXIS 2084,1948,1301,Vinson,12,BRINEGAR v. UNITED STATES,10/18/1948,,100,,27,,1,,,0,106,42,30,,1,11,2,1,1,2,0,0,0,0,10060,1,1,0,1,,2,205,,85,87,1,6,3
386,1948-173,1948-173-01,1948-173-01-01,1948-173-01-01-01,5/2/1949,5,336 U.S. 963,69 S. Ct. 936,93 L. Ed. 2d 1115,1949 U.S. LEXIS 2454,1948,1301,Vinson,567,STEMMER v. NEW YORK,4/22/1949,,501,,28,37,1,,,0,,,300,37,0,12,,,1,2,0,0,0,0,,,,,,,,,,,,1,4,4
394,1949-008,1949-008-01,1949-008-01-01,1949-008-01-01-01,11/7/1949,6,338 U.S. 267,70 S. Ct. 25,94 L. Ed. 2d 62,1949 U.S. LEXIS 3084,1949,1303,Vinson,19,FAULKNER v. GIBBS,10/12/1949,,184,,172,,1,,,0,51,6,29,,0,2,2,1,1,2,0,0,0,0,80180,8,1,0,3,,,,,,,1,7,1
398,1949-012,1949-012-01,1949-012-01-01,1949-012-01-01-01,11/21/1949,1,338 U.S. 294,70 S. Ct. 105,94 L. Ed. 2d 100,1949 U.S. LEXIS 1665,1949,1303,Vinson,43,BROWN v. WESTERN RAILWAY OF ALABAMA,10/19/1949,,145,,231,,1,,,0,302,13,301,13,0,10,2,1,1,4,0,1,0,0,80040,8,2,0,4,,3,329,,78,87,1,6,2
404,1949-018,1949-018-01,1949-018-01-01,1949-018-01-01-01,12/5/1949,1,338 U.S. 355,70 S. Ct. 166,94 L. Ed. 2d 161,1949 U.S. LEXIS 2920,1949,1303,Vinson,47,COLGATE-PALMOLIVE-PEET CO. v. NATIONAL LABOR RELATIONS BOARD ET AL.,11/17/1949,,151,,382,,1,82,,0,29,,29,,0,2,2,1,1,3,0,1,0,0,70030,7,2,0,5,4,3,356,,89,78,1,6,2
407,1949-021,1949-021-01,1949-021-01-01,1949-021-01-01-01,12/12/1949,1,338 U.S. 396,70 S. Ct. 217,94 L. Ed. 2d 195,1949 U.S. LEXIS 2944,1949,1303,Vinson,39,"UNITED STATES v. TORONTO, HAMILTON & BUFFALO NAVIGATION CO.",11/9/1949,,27,,116,,1,,,0,3,,3,,1,10,,1,1,4,0,1,0,0,40070,4,2,0,1,,2,211,,88,87,1,8,0
420,1949-034,1949-034-01,1949-034-01-01,1949-034-01-01-01,1/16/1950,1,338 U.S. 552,70 S. Ct. 317,94 L. Ed. 2d 335,1950 U.S. LEXIS 2601,1949,1303,Vinson,178,BRYAN v. UNITED STATES,12/13/1949,,126,,27,,1,,,0,58,12,25,,0,10,4,1,1,2,0,0,0,0,10370,1,1,0,4,,6,600,28 U.S.C. § 2106,89,87,1,8,0
424,1949-038,1949-038-01,1949-038-01-01,1949-038-01-01-01,2/6/1950,1,338 U.S. 604,70 S. Ct. 403,94 L. Ed. 2d 381,1950 U.S. LEXIS 2343,1949,1303,Vinson,27,SECRETARY OF AGRICULTURE v. CENTRAL ROIG REFINING CO. ET AL.,10/17/1949,,304,,158,,1,4,,0,32,,32,,0,10,3,2,1,3,0,1,0,0,90120,9,1,0,5,4,6,600,7 U.S.C. § 1100,80,87,1,7,1
430,1949-044,1949-044-01,1949-044-01-01,1949-044-01-01-01,2/6/1950,6,338 U.S. 689,70 S. Ct. 411,94 L. Ed. 2d 474,1950 U.S. LEXIS 2493,1949,1303,Vinson,113,UNITED STATES ET AL. v. PACIFIC COAST WHOLESALERS' ASSOCIATION ET AL.,1/10/1950,,252,,192,,2,66,,1,51,6,51,6,0,1,,1,1,2,0,0,0,0,80240,8,1,0,4,5,3,343,,,,1,8,0
433,1949-047,1949-047-01,1949-047-01-01,1949-047-01-01-01,2/20/1950,1,339 U.S. 9,70 S. Ct. 457,94 L. Ed. 2d 604,1950 U.S. LEXIS 2296,1949,1303,Vinson,77,"SOLESBEE v. BALKCOM, WARDEN",11/15/1949,,136,,28,13,2,,,0,302,13,300,13,0,1,2,1,1,2,0,0,0,0,40040,4,1,0,2,,2,230,,78,87,1,7,1
435,1949-049,1949-049-01,1949-049-01-01,1949-049-01-01-01,2/20/1950,1,339 U.S. 56,70 S. Ct. 430,94 L. Ed. 2d 653,1950 U.S. LEXIS 2298,1949,1303,Vinson,293,UNITED STATES v. RABINOWITZ,1/11/1950,,27,,100,,1,,,0,96,37,22,,1,10,3,2,1,3,0,1,1,0,10050,1,1,0,1,,2,205,,89,87,1,5,3
445,1949-059,1949-059-01,1949-059-01-01,1949-059-01-01-01,4/3/1950,1,339 U.S. 200,70 S. Ct. 587,94 L. Ed. 2d 761,1950 U.S. LEXIS 2161,1949,1303,Vinson,51,"DARR v. BURFORD, WARDEN",12/5/1949,,215,,28,42,1,,,0,105,42,30,,1,10,2,1,1,2,0,0,1,0,90040,9,1,0,7,4,3,341,,79,87,1,5,3
446,1949-060,1949-060-01,1949-060-01-01,1949-060-01-01-01,4/10/1950,1,339 U.S. 239,70 S. Ct. 577,94 L. Ed. 2d 795,1950 U.S. LEXIS 2537,1949,1303,Vinson,391,"SLOCUM, GENERAL CHAIRMAN, LACKAWANNA DIVISION NO. 30, ORDER OF RAILROAD TELEGRAPHERS, v. DELAWARE, LACKAWANNA & WESTERN RAILROAD CO.",2/8/1950,,249,,231,,1,,,0,302,37,300,37,1,11,2,1,1,4,0,1,0,0,100020,10,2,0,4,,3,363,,78,87,1,7,1
451,1949-065,1949-065-01,1949-065-01-01,1949-065-01-01-01,4/24/1950,7,339 U.S. 282,70 S. Ct. 629,94 L. Ed. 2d 839,1950 U.S. LEXIS 2069,1949,1303,Vinson,46,CASSELL v. TEXAS,11/10/1949,,100,,28,51,1,,,0,302,51,300,51,0,11,2,1,1,3,0,1,0,0,20040,2,2,0,2,,2,231,,79,87,1,7,1
462,1949-076,1949-076-01,1949-076-01-01,1949-076-01-01-01,5/8/1950,1,339 U.S. 532,70 S. Ct. 784,94 L. Ed. 2d 1045,1950 U.S. LEXIS 2534,1949,1303,Vinson,449,"BUILDING SERVICE EMPLOYEES INTERNATIONAL UNION, LOCAL 262, ET AL. v. GAZZAM",2/9/1950,,249,,151,,1,,,0,302,56,300,56,1,12,2,1,1,2,0,0,0,0,30010,3,1,0,2,,2,200,,89,87,1,8,0
463,1949-077,1949-077-01,1949-077-01-01,1949-077-01-01-01,5/15/1950,1,339 U.S. 542,70 S. Ct. 806,94 L. Ed. 2d 1053,1950 U.S. LEXIS 2490,1949,1303,Vinson,118,"CAPITOL GREYHOUND LINES ET AL. v. BRICE, COMMISSIONER OF MOTOR VEHICLES",12/5/1949,,121,,19,25,2,,,0,302,25,300,25,0,1,3,2,1,2,0,0,0,0,80100,8,2,0,2,,1,111,,78,87,1,6,2
464,1949-078,1949-078-01,1949-078-01-01,1949-078-01-01-01,5/15/1950,1,339 U.S. 563,70 S. Ct. 826,94 L. Ed. 2d 1067,1950 U.S. LEXIS 2526,1949,1303,Vinson,434,"NATIONAL LABOR RELATIONS BOARD v. MEXIA TEXTILE MILLS, INC.",4/18/1950,,382,,151,,1,82,,0,25,,25,,0,4,5,2,1,8,0,1,0,0,90120,9,1,0,4,5,3,356,,88,87,1,7,0
468,1949-082,1949-082-01,1949-082-01-01,1949-082-01-01-01,5/29/1950,1,339 U.S. 605,70 S. Ct. 854,94 L. Ed. 2d 1097,1950 U.S. LEXIS 2608,1949,1303,Vinson,2,"GRAVER TANK & MFG. CO., INC. ET AL. v. LINDE AIR PRODUCTS CO.",1/5/1949,3/30/1950,184,,172,,6,,,0,68,18,27,,0,1,6,1,1,2,0,0,0,0,80180,8,1,0,7,,,,,84,87,1,6,2
469,1949-083,1949-083-01,1949-083-01-01,1949-083-01-01-01,6/5/1950,1,339 U.S. 619,70 S. Ct. 905,94 L. Ed. 2d 1108,1950 U.S. LEXIS 2625,1949,1303,Vinson,384,COMMISSIONER OF INTERNAL REVENUE v. KORELL,2/7/1950,,369,,240,,1,69,,0,9,,22,,0,2,2,1,1,2,0,0,0,0,120010,12,1,0,4,,3,345,,87,87,1,6,1
473,1949-087,1949-087-01,1949-087-01-01,1949-087-01-01-01,6/5/1950,1,339 U.S. 660,70 S. Ct. 910,94 L. Ed. 2d 1188,1950 U.S. LEXIS 1812,1949,1303,Vinson,33,QUICKSALL v. MICHIGAN,2/6/1950,,126,,28,27,1,,,0,302,27,300,27,0,13,2,1,1,2,0,0,0,0,10120,1,1,0,2,,2,214,,80,87,1,7,1
474,1949-088,1949-088-01,1949-088-01-01,1949-088-01-01-01,6/5/1950,1,339 U.S. 667,70 S. Ct. 876,94 L. Ed. 2d 1194,1950 U.S. LEXIS 1813,1949,1303,Vinson,221,SKELLY OIL CO. ET AL. v. PHILLIPS PETROLEUM CO.,12/9/1949,,198,,198,,1,52,,0,106,42,30,,0,11,2,2,1,5,1,1,0,0,90320,9,1,0,4,,6,600,28 U.S.C. § 2201,80,79,1,5,3
476,1949-090,1949-090-01,1949-090-01-01,1949-090-01-01-01,6/5/1950,1,339 U.S. 725,70 S. Ct. 955,94 L. Ed. 2d 1231,1950 U.S. LEXIS 2467,1949,1303,Vinson,4,UNITED STATES v. GERLACH LIVE STOCK CO.,3/1/1949,3/29/1950,27,,195,,1,,,0,3,,3,,0,12,,1,1,2,0,0,0,0,40070,4,1,0,4,,6,600,43 U.S.C. § 371,84,87,1,9,0
478,1949-092,1949-092-01,1949-092-01-01,1949-092-01-01-01,6/5/1950,1,339 U.S. 799,70 S. Ct. 885,94 L. Ed. 2d 1277,1950 U.S. LEXIS 1816,1949,1303,Vinson,1,UNITED STATES v. KANSAS CITY LIFE INSURANCE CO.,10/20/1948,3/29/1950,27,,195,,1,,,0,3,,3,,0,10,,1,1,2,0,0,0,0,40070,4,1,0,1,,2,211,,86,87,1,5,4
482,1949-096,1949-096-01,1949-096-01-01,1949-096-01-01-01,6/5/1950,6,339 U.S. 844,70 S. Ct. 954,94 L. Ed. 2d 1326,1950 U.S. LEXIS 1818,1949,1303,Vinson,2M,ROBERTS v. UNITED STATES DISTRICT COURT FOR THE NORTHERN DISTRICT OF CALIFORNIA ET AL.,3/31/1950,,215,,6,60,8,,,0,50,6,29,,0,1,,1,1,9,0,0,0,0,20390,2,1,0,4,,6,600,28 U.S.C. § 1915,,87,1,8,0
483,1949-097,1949-097-01,1949-097-01-01,1949-097-01-01-01,6/5/1950,2,339 U.S. 846,70 S. Ct. 901,94 L. Ed. 2d 1328,1950 U.S. LEXIS 2518,1949,1303,Vinson,12,"OSMAN ET AL. v. DOUDS, REGIONAL DIRECTOR OF THE NATIONAL LABOR RELATIONS BOARD",,,249,,382,,2,,,1,96,37,96,37,0,1,,1,1,2,0,0,0,0,30060,3,1,0,1,,3,350,,,,1,4,4
485,1949-113,1949-113-01,1949-113-01-01,1949-113-01-01-01,6/5/1950,1,339 U.S. 699,70 S. Ct. 914,94 L. Ed. 2d 1216,1950 U.S. LEXIS 2478,1949,1303,Vinson,"No. 12, Original",UNITED STATES v. FLORIDA,3/27/1950,,27,,28,22,9,,,0,,,,,0,1,,,1,2,0,1,0,0,100040,10,2,0,7,,,,,81,87,1,6,1
486,1949-114,1949-114-01,1949-114-01-01,1949-114-01-01-01,6/5/1950,1,339 U.S. 707,70 S. Ct. 918,94 L. Ed. 2d 1221,1950 U.S. LEXIS 1814,1949,1303,Vinson,"13, Original",UNITED STATES v. TEXAS,3/28/1950,,27,,28,51,9,,,0,,,,,0,1,,,1,1,0,1,0,0,100010,10,2,0,1,,1,140,,81,87,1,4,3
489,1950-003,1950-003-01,1950-003-01-01,1950-003-01-01-01,11/13/1950,1,340 U.S. 15,71 S. Ct. 93,95 L. Ed. 2d 15,1950 U.S. LEXIS 1409,1950,1303,Vinson,64,"SNYDER v. BUCK, PAYMASTER GENERAL OF THE NAVY",10/18/1950,,250,,377,,1,,,0,55,10,32,,0,12,5,1,1,2,0,0,0,0,90480,9,1,0,4,,6,600,43 Stat. 936,81,87,1,5,4
494,1950-008,1950-008-01,1950-008-01-01,1950-008-01-01-01,11/27/1950,1,340 U.S. 71,71 S. Ct. 144,95 L. Ed. 2d 86,1950 U.S. LEXIS 2471,1950,1303,Vinson,37,"LIBBY, McNEILL & LIBBY v. UNITED STATES",10/13/1950,,116,,27,,1,,,0,3,,3,,0,12,,1,1,2,0,0,0,0,80060,8,2,0,7,,,,,78,87,1,6,3
497,1950-011,1950-011-01,1950-011-01-01,1950-011-01-01-01,12/4/1950,1,340 U.S. 122,71 S. Ct. 146,95 L. Ed. 2d 141,1950 U.S. LEXIS 1350,1950,1303,Vinson,109,"WHELCHEL v. McDONALD, WARDEN",11/10/1950,,136,,27,,1,,,0,119,51,25,,0,12,2,1,1,2,0,0,0,0,40020,4,1,0,4,,6,600,10 U.S.C. § 1542,81,87,1,9,0
498,1950-012,1950-012-01,1950-012-01-01,1950-012-01-01-01,12/4/1950,1,340 U.S. 128,71 S. Ct. 149,95 L. Ed. 2d 146,1950 U.S. LEXIS 1351,1950,1303,Vinson,110,"GUSIK v. SCHILDER, WARDEN",11/10/1950,,186,,27,,1,,,0,104,41,26,,0,12,3,1,1,4,0,1,0,0,10020,1,2,0,4,,6,600,10 U.S.C. § 1525,81,87,1,9,0
509,1950-023,1950-023-01,1950-023-01-01,1950-023-01-01-01,1/8/1951,1,340 U.S. 231,71 S. Ct. 240,95 L. Ed. 2d 239,1951 U.S. LEXIS 2376,1950,1303,Vinson,1,STANDARD OIL CO. v. FEDERAL TRADE COMMISSION,1/9/1950,10/9/1950,198,,357,,1,57,,0,27,,27,,0,10,10,2,1,4,0,1,0,0,80010,8,1,0,4,,3,364,,86,87,1,5,3
517,1950-031,1950-031-01,1950-031-01-01,1950-031-01-01-01,2/26/1951,1,340 U.S. 367,71 S. Ct. 438,95 L. Ed. 2d 344,1951 U.S. LEXIS 2154,1950,1303,Vinson,20,ROGERS v. UNITED STATES,11/7/1950,,254,,27,,1,,,0,52,7,30,,0,12,2,1,1,2,0,0,0,0,10090,1,1,0,1,,2,210,,87,78,1,5,3
523,1950-037,1950-037-01,1950-037-01-01,1950-037-01-01-01,2/26/1951,1,340 U.S. 462,71 S. Ct. 416,95 L. Ed. 2d 417,1951 U.S. LEXIS 2155,1950,1303,Vinson,83,"UNITED STATES EX REL. TOUHY v. RAGEN, WARDEN, ET AL.",11/27/1950,,126,,19,60,1,27,,0,66,,27,,0,12,3,1,1,2,0,0,0,0,50040,5,1,0,5,4,6,600,5 U.S.C. § 22,79,87,1,6,2
533,1950-047,1950-047-01,1950-047-01-01,1950-047-01-01-01,2/26/1951,1,340 U.S. 573,71 S. Ct. 428,95 L. Ed. 2d 547,1951 U.S. LEXIS 2158,1950,1303,Vinson,318,"MOORE, ADMINISTRATRIX, v. CHESAPEAKE & OHIO RAILWAY CO.",1/4/1951,1/10/1951,145,,231,,1,,,0,126,55,24,,0,11,2,1,1,2,0,0,0,0,80040,8,1,0,4,,3,329,,89,87,1,5,2
537,1950-051,1950-051-01,1950-051-01-01,1950-051-01-01-01,3/26/1951,1,340 U.S. 602,71 S. Ct. 508,95 L. Ed. 2d 573,1951 U.S. LEXIS 2054,1950,1303,Vinson,132,"SPECTOR MOTOR SERVICE, INC. v. O'CONNOR, TAX COMMISSIONER",10/29/1950,1/10/1951,25,8,19,8,1,,,0,53,8,22,,1,4,3,2,3,3,0,1,0,0,80100,8,1,0,2,,1,111,,86,87,1,6,3
539,1950-053,1950-053-01,1950-053-01-01,1950-053-01-01-01,3/26/1951,6,340 U.S. 622,71 S. Ct. 521,95 L. Ed. 2d 586,1951 U.S. LEXIS 2056,1950,1303,Vinson,421,HAMMERSTEIN v. SUPERIOR COURT OF CALIFORNIA ET AL.,3/9/1951,,129,,6,6,1,,,0,302,6,300,6,0,12,9,1,1,1,0,0,0,0,90190,9,1,0,3,,,,,,87,1,9,0
542,1950-056,1950-056-01,1950-056-01-01,1950-056-01-01-01,4/9/1951,1,341 U.S. 22,71 S. Ct. 557,95 L. Ed. 2d 713,1951 U.S. LEXIS 2355,1950,1303,Vinson,147,"WEST VIRGINIA EX REL. DYER ET AL. v. SIMS, STATE AUDITOR",12/5/1950,,15,,19,57,1,65,,0,300,57,300,57,0,10,2,3,1,4,0,1,0,0,110030,11,3,0,3,4,5,510,,80,87,1,9,0
546,1950-060,1950-060-01,1950-060-01-01,1950-060-01-01-01,4/9/1951,6,341 U.S. 50,71 S. Ct. 549,95 L. Ed. 2d 740,1951 U.S. LEXIS 2020,1950,1303,Vinson,420,SHEPHERD ET AL. v. FLORIDA,3/9/1951,,100,,28,12,1,,,0,302,12,300,12,0,12,2,1,1,3,0,1,0,0,20040,2,2,0,7,,2,231,,,,1,9,0
549,1950-063,1950-063-01,1950-063-01-01,1950-063-01-01-01,4/23/1951,7,341 U.S. 70,71 S. Ct. 581,95 L. Ed. 2d 758,1951 U.S. LEXIS 2420,1950,1303,Vinson,26,UNITED STATES v. WILLIAMS ET AL.,1/8/1951,,27,,100,,1,,,0,58,12,25,,0,10,3,1,1,2,0,0,0,0,20400,2,1,0,4,,6,600,18 U.S.C. § 241,80,87,1,5,4
550,1950-064,1950-064-01,1950-064-01-01,1950-064-01-01-01,4/23/1951,1,341 U.S. 97,71 S. Ct. 576,95 L. Ed. 2d 774,1951 U.S. LEXIS 2421,1950,1303,Vinson,365,WILLIAMS v. UNITED STATES,1/8/1951,,100,,27,,1,,,0,58,12,25,,0,12,2,2,1,2,0,0,0,0,20400,2,2,0,2,,2,230,,81,78,1,5,4
553,1950-067,1950-067-01,1950-067-01-01,1950-067-01-01-01,4/30/1951,7,341 U.S. 114,71 S. Ct. 670,95 L. Ed. 2d 809,1951 U.S. LEXIS 2445,1950,1303,Vinson,168,"UNITED STATES v. PEWEE COAL CO., INC.",1/2/1951,,27,,132,,1,,,0,3,,3,,0,12,,1,1,2,0,0,0,0,40070,4,1,0,2,,2,211,,78,78,1,5,4
557,1950-071,1950-071-01,1950-071-01-01,1950-071-01-01-01,5/7/1951,1,341 U.S. 246,71 S. Ct. 692,95 L. Ed. 2d 912,1951 U.S. LEXIS 2369,1950,1303,Vinson,77,MONTANA-DAKOTA UTILITIES CO. v. NORTHWESTERN PUBLIC SERVICE CO.,11/27/1950,,148,,148,,1,52,,0,115,49,28,,0,12,3,1,1,2,0,0,0,0,90160,9,1,0,4,,3,336,,84,78,1,5,4
561,1950-075,1950-075-01,1950-075-01-01,1950-075-01-01-01,5/7/1951,6,341 U.S. 319,71 S. Ct. 730,95 L. Ed. 2d 966,1951 U.S. LEXIS 2444,1950,1303,Vinson,169,"UNITED STATES v. WHEELOCK BROS., INC.",1/3/1951,,27,,245,,1,,,0,3,,3,,0,12,,1,1,5,0,0,0,0,90360,9,1,0,4,,6,600,49 U.S.C. § 305,,78,1,9,0
